,Attribut1,Attribut2,Attribut3,Attribut4,Classe
0,-7.66240756325021,-5.8514482368625185,5.958727588099169,7.8462335126223515,5.0
1,-5.2870121245672435,-10.373240367135086,9.883442265432853,8.947388482708991,5.0
2,-8.048881752329033,-5.600484604092201,2.384849700399931,-9.08305131224255,8.0
3,-15.243415113900642,-5.925115990283905,-0.3485948953915841,-6.381597108199129,8.0
4,3.6936350202336135,-7.545712910545174,-0.4651788923337796,-1.0175170578840973,16.0
5,-13.028197169529967,-2.50654593700457,5.650011781092914,-9.833725277092556,8.0
6,3.236806590024623,-5.54582544452292,8.162086661480732,7.1548635381348245,18.0
7,6.553517114775296,-6.248122085222936,-1.6965718889633685,-0.49231166684711436,9.0
8,-11.04940848784294,-5.64184991368983,0.44775714506831976,0.5028775277889326,3.0
9,9.611038611183082,-2.1666730490055626,-5.979862037240291,-3.563202795843642,9.0
10,6.579216545439975,-2.790387455493355,-1.1640794048106633,1.874899735609121,19.0
11,0.4472502341558089,7.993457906704313,-4.024368800431282,9.83055830427516,6.0
12,2.7302056108028205,3.442005988130976,-2.5176185161300104,6.672321456934378,6.0
13,-0.7872857947529752,-3.0798040999348935,8.154935105912212,3.3967438885636674,5.0
14,11.673057246012466,-4.636039866599825,-1.4083057004527983,15.399857635629147,4.0
15,8.707573688625592,-8.898787546513486,-5.892309239959391,-7.726240395490255,12.0
16,13.74342949289682,-6.460338798322718,-3.215208757669903,-0.7940591781360888,19.0
17,2.5344215631976756,8.21712352707548,5.197931998646607,-9.079735772908899,1.0
18,-5.693439388506043,-1.5400063562114992,-0.3615605217226596,3.6577828828164547,2.0
19,0.43911900773843904,-9.973208613942479,8.72829523974706,-9.141390314273293,15.0
20,4.691722329730401,3.9937263948201362,6.142393192097802,9.854666747556509,14.0
21,-4.691806811141331,0.27014105279543,-4.436095546242711,7.93588671609465,17.0
22,8.135035434932236,1.2272344524701708,0.04922642257166876,0.37949913898147347,7.0
23,7.9433113381288125,-1.7035895368800231,-0.6651053990519704,-1.3249372732484994,7.0
24,-0.056050034896875545,0.5446659168467632,1.3634046389592045,-9.050496233043631,10.0
25,-2.537449684642321,-7.418727751582158,-9.741714462549552,-5.987159652807456,11.0
26,6.872329539114508,-8.357434081884143,0.6518941750121403,-0.7578724119787816,9.0
